WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
1.31253,1.31282,1.26477,0.048049,100.022,101072,88080,88448,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,13,1
1.46774,1.46804,1.38004,0.088002,100.021,121100,107172,107908,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,16,1
10.0779,10.0778,9.85374,0.224092,99.9992,387532,365964,365964,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,32,1
0.757993,0.758316,0.682479,0.075837,100.043,71176,58388,58888,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,5,1
0.602341,0.602655,0.566418,0.036237,100.052,72956,60396,60396,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,6,1
0.549163,0.549562,0.489387,0.060175,100.073,75656,63112,63112,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,7,1
0.731112,0.731235,0.687037,0.044198,100.017,78276,65688,65688,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,8,1
0.98693,0.987205,0.93125,0.055955,100.028,82592,69728,69728,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,9,1
0.817434,0.817815,0.733626,0.084189,100.047,75304,62760,62760,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,1,1
128.676,128.679,128.207,0.471999,100.002,846472,825172,825172,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,10,1
211.695,211.696,211.132,0.564018,100.001,1107528,1077944,1077944,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,11,1
263.288,263.286,262.546,0.740002,99.9992,1373824,1335172,1335172,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,12,1
534.673,534.668,533.788,0.880044,99.999,1676848,1640964,1640964,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,13,1
602.09,602.087,601.075,1.01217,99.9996,1970756,1934212,1934440,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,14,1
602.101,602.099,600.975,1.12408,99.9997,2347364,2298276,2298276,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,15,1
602.118,602.108,600.516,1.59214,99.9983,2904996,2844432,2844432,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,16,1
602.134,602.124,600.236,1.88801,99.9984,3400016,3301416,3309864,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,17,1
602.151,602.145,599.965,2.18008,99.999,3927516,3837944,3837944,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,18,1
602.17,602.156,599.38,2.77631,99.9976,4588256,4388900,4451996,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,19,1
1.21099,1.21147,1.1195,0.091963,100.04,87704,74616,74880,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,2,1
602.2,602.143,598.724,3.41988,99.9907,5670328,5540744,5540744,true,false,9,association_needed-object_needed-global_ub-global_lb,E,0.1.2,20,1
2.56906,2.56953,2.48547,0.084056,100.018,113168,99972,99972,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,3,1
4.02489,4.02551,3.93357,0.091943,100.016,147400,133868,134132,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,4,1
12.7386,12.7394,12.6234,0.116003,100.006,218076,204816,204816,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,5,1
17.4298,17.4301,17.2421,0.18803,100.002,279764,264464,264464,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,6,1
34.1936,34.1952,33.9712,0.223968,100.005,397792,382128,382128,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,7,1
43.6798,43.6812,43.4291,0.252037,100.003,505092,483644,483644,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,8,1
101.229,101.232,100.856,0.375984,100.003,698376,677376,677376,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,9,1
1.37113,1.37147,1.29928,0.072186,100.025,101076,88084,88480,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,13,1
1.46541,1.46567,1.38958,0.076088,100.017,121100,107196,108168,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,16,1
10.0109,10.0112,9.79118,0.219992,100.003,387532,365836,365836,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,32,1
0.746391,0.746523,0.686642,0.059881,100.018,71180,58528,59024,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,5,1
0.72091,0.721268,0.649142,0.072126,100.05,72960,60356,60356,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,6,1
0.561413,0.561846,0.529969,0.031877,100.077,75652,62952,62952,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,7,1
0.725821,0.726158,0.654336,0.071822,100.046,78280,65812,65812,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,8,1
0.9864,0.986726,0.922806,0.06392,100.033,82400,69432,69696,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,9,1
0.599679,0.598396,0.55422,0.044176,99.786,69100,57044,57044,false,false,0,baseline,E,0.1.2,1,1
10.472,10.4724,10.1044,0.368051,100.004,700672,673356,673356,false,false,0,baseline,E,0.1.2,10,1
13.909,13.9089,13.5289,0.379987,99.9993,895584,863536,863536,false,false,0,baseline,E,0.1.2,11,1
18.2244,18.2242,17.7283,0.495917,99.9989,1118460,1074172,1074172,false,false,0,baseline,E,0.1.2,12,1
24.5674,24.5677,23.9517,0.615998,100.001,1389140,1347412,1347412,false,false,0,baseline,E,0.1.2,13,1
31.1985,31.1959,30.3439,0.851961,99.9916,1701380,1645432,1645432,false,false,0,baseline,E,0.1.2,14,1
39.4451,39.4452,38.4011,1.04414,100,2066340,2013500,2013500,false,false,0,baseline,E,0.1.2,15,1
49.1238,49.1231,47.9711,1.15201,99.9987,2498336,2407184,2407184,false,false,0,baseline,E,0.1.2,16,1
61.8459,61.8448,60.3846,1.46019,99.9982,2992260,2904384,2904384,false,false,0,baseline,E,0.1.2,17,1
75.93,75.9291,74.4331,1.49596,99.9987,3529244,3421748,3421748,false,false,0,baseline,E,0.1.2,18,1
91.4421,91.4398,89.4799,1.95984,99.9975,4187624,4056828,4056828,false,false,0,baseline,E,0.1.2,19,1
0.679536,0.679882,0.623892,0.05599,100.051,78216,65276,65276,false,false,0,baseline,E,0.1.2,2,1
110.406,110.403,108.299,2.10408,99.9975,4824500,4709308,4709308,false,false,0,baseline,E,0.1.2,20,1
0.829284,0.829872,0.769772,0.0601,100.071,93932,81380,82048,false,false,0,baseline,E,0.1.2,3,1
1.14869,1.14922,1.07341,0.075817,100.046,122980,108804,108804,false,false,0,baseline,E,0.1.2,4,1
1.66913,1.66903,1.53694,0.132085,99.9936,163832,150468,151660,false,false,0,baseline,E,0.1.2,5,1
2.48397,2.48451,2.36048,0.124035,100.022,223536,207236,207236,false,false,0,baseline,E,0.1.2,6,1
3.64981,3.65005,3.46614,0.183914,100.007,301460,283828,283828,false,false,0,baseline,E,0.1.2,7,1
5.29761,5.29726,5.03718,0.260081,99.9933,403396,381868,381868,false,false,0,baseline,E,0.1.2,8,1
7.41199,7.41224,7.16023,0.25201,100.003,534572,509056,509056,false,false,0,baseline,E,0.1.2,9,1
0.986788,0.985682,0.873488,0.112194,99.8879,97192,84676,85848,false,false,0,baseline,F,0.1.2,13,1
1.09236,1.09265,1.00463,0.088022,100.026,117628,104328,106980,false,false,0,baseline,F,0.1.2,16,1
4.38557,4.38576,4.13789,0.247862,100.004,382096,360348,360348,false,false,0,baseline,F,0.1.2,32,1
0.611579,0.611871,0.527889,0.083982,100.048,70568,58680,58680,false,false,0,baseline,F,0.1.2,5,1
0.507322,0.507513,0.467686,0.039827,100.038,72624,60160,60160,false,false,0,baseline,F,0.1.2,6,1
0.609698,0.609972,0.537739,0.072233,100.045,74848,62196,62300,false,false,0,baseline,F,0.1.2,7,1
0.668244,0.668243,0.608222,0.060021,99.9998,78052,65296,65296,false,false,0,baseline,F,0.1.2,8,1
0.578574,0.579032,0.515138,0.063894,100.079,80828,68736,68736,false,false,0,baseline,F,0.1.2,9,1
0.935732,0.936645,0.840998,0.095647,100.098,74552,61956,61988,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,1,1
602.079,602.078,601.122,0.955949,99.9998,1666852,1634612,1634612,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,10,1
602.089,602.083,601.107,0.976022,99.9991,1845820,1805172,1805308,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,11,1
600.103,600.093,598.942,1.1512,99.9983,2386936,2323364,2323432,true,false,256,global_ub-association_needed-global_lb-object_needed,E,0.1.2,12,1
602.119,602.109,600.733,1.376,99.9983,2889420,2830588,2830792,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,13,1
602.101,602.092,600.912,1.18006,99.9986,2309900,2259244,2259432,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,14,1
602.112,602.104,600.676,1.42782,99.9985,2755392,2655268,2672952,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,15,1
602.131,602.122,600.43,1.69205,99.9986,3244452,3162608,3186444,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,16,1
602.151,602.141,600.041,2.09994,99.9983,3938208,3848960,3858532,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,17,1
602.172,602.165,599.822,2.34362,99.999,4565300,4446908,4446908,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,18,1
602.162,602.156,600.068,2.088,99.9989,4253200,4107124,4126836,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,19,1
1.96757,1.96807,1.87207,0.096005,100.026,97388,84108,84108,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,2,1
602.183,602.173,599.729,2.44406,99.9984,4882520,4766996,4766996,true,false,9,global_ub-association_needed-global_lb-object_needed,E,0.1.2,20,1
6.22598,6.22598,6.14999,0.075984,99.9999,144748,131036,131036,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,3,1
14.9236,14.924,14.8,0.12402,100.003,213660,197756,197756,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,4,1
40.2541,40.2542,40.0743,0.17996,100,325460,308848,308848,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,5,1
79.171,79.1706,78.9387,0.231894,99.9996,480444,460900,460900,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,6,1
171.482,171.482,171.066,0.416074,100,674776,652216,652216,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,7,1
316.307,316.305,315.893,0.411978,99.9994,948480,921128,921128,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,8,1
590.944,590.94,590.216,0.724065,99.9992,1267336,1226664,1226664,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.2,9,1
1.42822,1.4288,1.36476,0.064035,100.04,101320,88436,88436,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,13,1
1.57028,1.57075,1.4988,0.071943,100.03,121100,107388,107856,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,16,1
13.2789,13.2791,13.0751,0.204008,100.001,387540,365820,365820,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,32,1
0.731203,0.731495,0.667578,0.063917,100.04,71512,59096,59096,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,5,1
0.722188,0.72253,0.666642,0.055888,100.047,72964,60408,60408,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,6,1
0.722739,0.723071,0.643174,0.079897,100.046,75648,63036,63036,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,7,1
0.786416,0.786782,0.734863,0.051919,100.047,78276,65352,65676,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,8,1
1.01971,1.02013,0.976291,0.043836,100.041,82636,70004,70004,false,false,0,global_ub-association_needed-global_lb-object_needed,F,0.1.2,9,1
0.800159,0.800511,0.748477,0.052034,100.044,74300,61756,63628,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,1,1
113.362,113.362,112.89,0.472031,100,846924,823664,823664,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,10,1
187.446,187.442,186.818,0.624023,99.9978,1057284,1030140,1030140,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,11,1
237.137,237.134,236.43,0.703939,99.9989,1344536,1310676,1310676,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,12,1
478.97,478.954,478.046,0.908208,99.9968,1680160,1647912,1647912,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,13,1
547.504,547.5,546.488,1.01203,99.9992,1975428,1928104,1928104,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,14,1
602.101,602.079,600.907,1.17187,99.9963,2309064,2263628,2263764,true,false,9,object_needed-association_needed-global_lb-global_ub,E,0.1.2,15,1
602.118,602.112,600.616,1.49597,99.9989,2908568,2848588,2848588,true,false,9,object_needed-association_needed-global_lb-global_ub,E,0.1.2,16,1
602.136,602.124,600.3,1.82375,99.998,3384344,3306948,3316024,true,false,9,object_needed-association_needed-global_lb-global_ub,E,0.1.2,17,1
602.149,602.141,600.065,2.07591,99.9987,3925004,3841520,3841520,true,false,9,object_needed-association_needed-global_lb-global_ub,E,0.1.2,18,1
602.174,602.168,599.807,2.36022,99.999,4548792,4440296,4440296,true,false,9,object_needed-association_needed-global_lb-global_ub,E,0.1.2,19,1
1.22013,1.22048,1.15247,0.068009,100.029,88184,75352,75352,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,2,1
602.203,602.202,599.078,3.12416,99.9998,5651792,5522776,5522776,true,false,9,object_needed-association_needed-global_lb-global_ub,E,0.1.2,20,1
2.3912,2.39142,2.33543,0.055992,100.009,113576,100584,100584,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,3,1
3.30958,3.30971,3.19778,0.111931,100.004,148000,134884,134884,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,4,1
11.3364,11.337,11.253,0.084023,100.005,215908,202800,202800,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,5,1
15.4246,15.4248,15.2048,0.220046,100.001,275988,261688,261688,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,6,1
30.3352,30.3352,30.1111,0.224043,99.9999,395888,380660,380660,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,7,1
36.752,36.7519,36.4598,0.292033,99.9997,500812,480600,480600,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,8,1
91.5918,91.5842,91.2243,0.359915,99.9917,689016,667272,667272,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.2,9,1
1.41416,1.41448,1.34655,0.067928,100.023,101020,88008,88452,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,13,1
1.36649,1.36685,1.30689,0.059955,100.026,121104,107064,108040,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,16,1
11.162,11.1621,10.9661,0.195995,100.002,387532,365896,365896,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,32,1
0.743093,0.743395,0.683043,0.060352,100.041,71108,58460,58988,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,5,1
0.718776,0.71913,0.638601,0.080529,100.049,72956,60188,60188,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,6,1
0.642675,0.642744,0.614564,0.02818,100.011,75652,63016,63016,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,7,1
0.730792,0.731046,0.651151,0.079895,100.035,78272,65300,65300,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,8,1
0.995316,0.996023,0.948018,0.048005,100.071,82452,69824,69824,false,false,0,object_needed-association_needed-global_lb-global_ub,F,0.1.2,9,1
