WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
34.4084,34.4074,34.0434,0.363958,99.997,640796,616588,616588,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,8,1
53.648,53.6468,53.1188,0.527938,99.9977,829056,797640,797640,false,false,0,association_needed-global_lb-global_ub-object_needed,E,0.1.2,9,1
1.01395,1.01241,0.92037,0.092037,99.8478,94520,82004,82928,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,13,1
1.12405,1.12442,1.06039,0.064026,100.033,110392,97080,97496,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,16,1
0.514047,0.514227,0.478071,0.036156,100.035,70956,58240,58240,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,5,1
0.676148,0.676062,0.628057,0.048005,99.9873,73944,61280,61280,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,7,1
0.699036,0.69928,0.638998,0.060282,100.035,80312,67232,67496,false,false,0,association_needed-global_lb-global_ub-object_needed,F,0.1.2,9,1
0.764847,0.765194,0.721121,0.044073,100.045,74264,61632,61632,false,false,0,association_needed-global_lb-object_needed,E,0.1.2,1,1
402.062,402.059,401.395,0.663921,99.9992,883412,858124,858124,true,false,9,association_needed-global_lb-object_needed,E,0.1.2,10,1
1.03862,1.0391,0.995142,0.043962,100.046,87136,74632,75452,false,false,0,association_needed-global_lb-object_needed,E,0.1.2,2,1
400.194,400.183,400.107,0.076008,99.9974,122384,108416,109004,true,false,0,association_needed-global_lb-object_needed,E,0.1.2,3,1
400.272,400.262,400.146,0.116013,99.9976,161584,146768,147288,true,false,0,association_needed-global_lb-object_needed,E,0.1.2,4,1
400.401,400.392,400.252,0.140016,99.9978,222596,208144,208144,true,false,0,association_needed-global_lb-object_needed,E,0.1.2,5,1
400.588,400.578,400.354,0.22399,99.9976,290368,274520,274520,true,false,0,association_needed-global_lb-object_needed,E,0.1.2,6,1
400.965,400.95,400.534,0.415995,99.9963,402468,386440,386440,true,false,0,association_needed-global_lb-object_needed,E,0.1.2,7,1
401.279,401.275,400.903,0.372035,99.999,530204,509552,509552,true,false,0,association_needed-global_lb-object_needed,E,0.1.2,8,1
402.054,402.049,401.552,0.496019,99.9987,711956,687768,687768,true,false,9,association_needed-global_lb-object_needed,E,0.1.2,9,1
1.39234,1.39255,1.30876,0.083799,100.015,95368,82524,82764,false,false,0,association_needed-global_lb-object_needed,F,0.1.2,13,1
0.950911,0.95126,0.899292,0.051968,100.037,110996,96644,97384,false,false,0,association_needed-global_lb-object_needed,F,0.1.2,16,1
0.666584,0.666968,0.599073,0.067895,100.058,69968,57764,58348,false,false,0,association_needed-global_lb-object_needed,F,0.1.2,5,1
0.497438,0.497781,0.461941,0.03584,100.069,74076,61520,61520,false,false,0,association_needed-global_lb-object_needed,F,0.1.2,7,1
0.853114,0.853321,0.805247,0.048074,100.024,79556,66812,67868,false,false,0,association_needed-global_lb-object_needed,F,0.1.2,9,1
0.758773,0.75947,0.687478,0.071992,100.092,74272,61604,61604,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,1,1
72.513,72.507,71.8349,0.672079,99.9918,1056552,1033628,1033628,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,10,1
1.19428,1.19523,1.13507,0.060164,100.08,88076,75296,75296,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,2,1
2.68709,2.68756,2.55557,0.13199,100.017,115628,102636,102636,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,3,1
4.85187,4.85188,4.75191,0.099976,100,158276,144480,144480,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,4,1
9.92274,9.92339,9.81937,0.104017,100.007,237132,222332,222332,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,5,1
15.2504,15.2506,15.0267,0.223937,100.001,327600,311540,311540,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,6,1
25.1338,25.1321,24.852,0.280016,99.993,444120,427768,427768,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,7,1
34.9658,34.9653,34.6093,0.356072,99.9985,615272,591756,591756,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,8,1
55.3012,55.2987,54.7627,0.536024,99.9955,803180,775252,775252,false,false,0,association_needed-global_lb-object_needed-global_ub,E,0.1.2,9,1
0.885354,0.885692,0.829838,0.055854,100.038,95172,82364,82768,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,13,1
1.00996,1.01054,0.93864,0.071904,100.058,110400,97136,97624,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,16,1
0.675876,0.676028,0.608021,0.068007,100.022,69964,57580,58168,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,5,1
0.667895,0.667893,0.6199,0.047993,99.9997,74080,61532,61532,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,7,1
0.813048,0.81333,0.733199,0.080131,100.035,78956,66600,67696,false,false,0,association_needed-global_lb-object_needed-global_ub,F,0.1.2,9,1
62.8067,62.8071,62.7271,0.080009,100.001,98168,84492,86668,false,false,0,association_needed-global_ub,E,0.1.2,1,1
400.52,400.516,400.06,0.456054,99.9991,503452,481228,481228,true,false,0,association_needed-global_ub,E,0.1.2,10,1
400.155,400.153,400.061,0.092011,99.9994,109144,95524,98972,true,false,0,association_needed-global_ub,E,0.1.2,2,1
400.161,400.162,400.034,0.12802,100,116844,103296,107136,true,false,0,association_needed-global_ub,E,0.1.2,3,1
400.177,400.174,400.058,0.116015,99.9994,128220,114472,118508,true,false,0,association_needed-global_ub,E,0.1.2,4,1
400.249,400.245,400.125,0.120017,99.999,152824,139708,144276,true,false,0,association_needed-global_ub,E,0.1.2,5,1
400.387,400.385,400.197,0.188027,99.9995,200792,186332,186980,true,false,0,association_needed-global_ub,E,0.1.2,6,1
400.473,400.47,400.226,0.244026,99.9992,249736,233092,237316,true,false,0,association_needed-global_ub,E,0.1.2,7,1
400.38,400.359,400.023,0.336034,99.9948,331624,314256,314256,true,false,0,association_needed-global_ub,E,0.1.2,8,1
400.637,400.625,400.317,0.30805,99.9969,417100,397592,397592,true,false,0,association_needed-global_ub,E,0.1.2,9,1
0.937622,0.938024,0.86584,0.072184,100.043,94516,81880,82772,false,false,0,association_needed-global_ub,F,0.1.2,13,1
1.15364,1.154,1.07014,0.083859,100.032,111480,97440,97440,false,false,0,association_needed-global_ub,F,0.1.2,16,1
0.673124,0.673084,0.625006,0.048078,99.994,69964,57576,58168,false,false,0,association_needed-global_ub,F,0.1.2,5,1
0.672883,0.673253,0.609511,0.063742,100.055,74076,61336,61336,false,false,0,association_needed-global_ub,F,0.1.2,7,1
0.827584,0.82824,0.756214,0.072026,100.079,79800,67024,67528,false,false,0,association_needed-global_ub,F,0.1.2,9,1
0.783363,0.783698,0.707726,0.075972,100.043,74404,61828,62132,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,1,1
102.021,102.016,101.2,0.81604,99.995,1312780,1278068,1278068,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,10,1
1.24741,1.24788,1.17589,0.071995,100.038,93552,80676,80676,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,2,1
2.62771,2.62789,2.54789,0.080001,100.007,133628,120240,120240,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,3,1
4.80452,4.80472,4.6847,0.12002,100.004,173868,159496,159496,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,4,1
20.9742,20.9735,20.7614,0.212018,99.9964,257252,242240,242240,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,5,1
19.3373,19.3375,19.1535,0.184017,100.001,362652,345444,345444,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,6,1
25.4647,25.4641,25.204,0.260025,99.9975,481452,463128,463128,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,7,1
36.4148,36.413,36.069,0.344004,99.9951,678952,653148,653148,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,8,1
58.484,58.4834,58.0154,0.468013,99.999,975356,944740,944740,false,false,0,association_needed-global_ub-global_lb,E,0.1.2,9,1
1.03266,1.03289,0.960832,0.072062,100.022,94496,81824,82724,false,false,0,association_needed-global_ub-global_lb,F,0.1.2,13,1
1.11896,1.11922,1.03128,0.08794,100.023,110396,96960,97456,false,false,0,association_needed-global_ub-global_lb,F,0.1.2,16,1
0.671162,0.671383,0.607038,0.064345,100.033,69968,57420,58008,false,false,0,association_needed-global_ub-global_lb,F,0.1.2,5,1
0.676842,0.677147,0.609027,0.06812,100.045,73944,61220,61220,false,false,0,association_needed-global_ub-global_lb,F,0.1.2,7,1
0.695417,0.695759,0.643798,0.051961,100.049,80320,67448,67712,false,false,0,association_needed-global_ub-global_lb,F,0.1.2,9,1
0.792912,0.793948,0.721767,0.072181,100.131,74920,62224,62224,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,1,1
100.312,100.311,99.4908,0.819931,99.9988,1314664,1280328,1280328,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,10,1
1.22629,1.22652,1.16659,0.059929,100.019,93544,80672,80672,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,2,1
2.60106,2.60137,2.52543,0.075943,100.012,133620,119836,120100,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,3,1
4.82812,4.82828,4.70025,0.128027,100.003,173868,159376,159376,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,4,1
21.0565,21.0568,20.8847,0.172031,100.002,257256,242184,242184,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,5,1
19.4581,19.4574,19.2493,0.208106,99.996,362672,345428,345428,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,6,1
25.5329,25.533,25.173,0.359997,100,481468,462892,462892,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,7,1
36.1878,36.1873,35.7753,0.41197,99.9985,678912,653700,653700,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,8,1
57.841,57.8404,57.1564,0.684039,99.9989,970324,938396,938396,false,false,0,association_needed-global_ub-global_lb-object_needed,E,0.1.2,9,1
0.875997,0.876346,0.836562,0.039784,100.04,94520,82044,82936,false,false,0,association_needed-global_ub-global_lb-object_needed,F,0.1.2,13,1
1.12225,1.12235,1.06244,0.059914,100.009,110392,97272,97708,false,false,0,association_needed-global_ub-global_lb-object_needed,F,0.1.2,16,1
0.504426,0.504768,0.456695,0.048073,100.068,69964,57620,58216,false,false,0,association_needed-global_ub-global_lb-object_needed,F,0.1.2,5,1
0.670774,0.67086,0.586998,0.083862,100.013,74084,61400,61400,false,false,0,association_needed-global_ub-global_lb-object_needed,F,0.1.2,7,1
0.812397,0.812793,0.748728,0.064065,100.049,79808,67176,67616,false,false,0,association_needed-global_ub-global_lb-object_needed,F,0.1.2,9,1
0.76596,0.766129,0.678344,0.087785,100.022,74716,62000,62000,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,1,1
50.4788,50.4739,50.1059,0.368014,99.9905,625832,602664,611540,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,10,1
0.923811,0.924184,0.880174,0.04401,100.04,85252,72524,73844,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,2,1
2.01864,2.01899,1.93903,0.07996,100.018,110520,97928,97928,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,3,1
3.41359,3.41392,3.32587,0.088049,100.009,138480,124680,124680,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,4,1
7.19264,7.19295,7.06097,0.131983,100.004,194224,181676,181676,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,5,1
9.87862,9.87888,9.72682,0.152063,100.003,230196,217276,217276,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,6,1
31.651,31.6511,31.4431,0.208043,100,320012,306916,306916,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,7,1
24.7275,24.7274,24.4873,0.24002,99.9996,384932,370180,370180,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,8,1
39.725,39.7246,39.3486,0.375965,99.999,538248,521452,521452,false,false,0,association_needed-global_ub-object_needed,E,0.1.2,9,1
1.03759,1.03804,0.974189,0.063854,100.044,95528,82656,82656,false,false,0,association_needed-global_ub-object_needed,F,0.1.2,13,1
1.12662,1.12677,1.05085,0.075918,100.013,110392,97152,97640,false,false,0,association_needed-global_ub-object_needed,F,0.1.2,16,1
0.668685,0.669172,0.585524,0.083648,100.073,70232,57664,58012,false,false,0,association_needed-global_ub-object_needed,F,0.1.2,5,1
0.552409,0.552699,0.516664,0.036035,100.053,74076,61528,61528,false,false,0,association_needed-global_ub-object_needed,F,0.1.2,7,1
0.812858,0.813177,0.73306,0.080117,100.039,79804,67208,67468,false,false,0,association_needed-global_ub-object_needed,F,0.1.2,9,1
0.759088,0.759084,0.683174,0.07591,99.9995,74716,62388,62388,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,1,1
50.7909,50.7876,50.4156,0.371961,99.9934,627632,611524,611524,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,10,1
0.922906,0.923449,0.887471,0.035978,100.059,85264,72624,73944,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,2,1
2.02788,2.02882,1.92497,0.103852,100.046,110512,98012,98012,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,3,1
3.26435,3.26467,3.18073,0.08394,100.01,138456,124800,124800,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,4,1
7.1925,7.19247,7.06447,0.128008,99.9996,194220,180604,180604,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,5,1
9.92543,9.92546,9.76548,0.159982,100,230264,217504,217504,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,6,1
31.4945,31.4936,31.2496,0.244024,99.9972,320340,307344,307344,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,7,1
24.6353,24.6346,24.4026,0.23203,99.9973,384924,370352,370352,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,8,1
39.9265,39.9247,39.5006,0.424101,99.9955,544852,528032,528032,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.2,9,1
0.970527,0.970889,0.910952,0.059937,100.037,94516,81856,82764,false,false,0,association_needed-global_ub-object_needed-global_lb,F,0.1.2,13,1
1.13179,1.1321,1.03609,0.096008,100.028,111476,97568,97568,false,false,0,association_needed-global_ub-object_needed-global_lb,F,0.1.2,16,1
0.677405,0.677586,0.613838,0.063748,100.027,69968,57700,58292,false,false,0,association_needed-global_ub-object_needed-global_lb,F,0.1.2,5,1
0.67379,0.674103,0.602301,0.071802,100.046,74084,61552,61552,false,false,0,association_needed-global_ub-object_needed-global_lb,F,0.1.2,7,1
0.817012,0.817502,0.74537,0.072132,100.06,79800,67112,67624,false,false,0,association_needed-global_ub-object_needed-global_lb,F,0.1.2,9,1
0.742396,0.742229,0.690071,0.052158,99.9775,74284,61688,61688,false,false,0,association_needed-object_needed,E,0.1.2,1,1
401.53,401.526,401.082,0.44404,99.9989,609600,588344,588344,true,false,0,association_needed-object_needed,E,0.1.2,10,1
0.861879,0.862293,0.818421,0.043872,100.048,85516,72988,72988,false,false,0,association_needed-object_needed,E,0.1.2,2,1
400.147,400.137,400.045,0.09201,99.9975,111816,97996,98456,true,false,0,association_needed-object_needed,E,0.1.2,3,1
400.211,400.204,400.088,0.116017,99.9983,136956,123148,123668,true,false,0,association_needed-object_needed,E,0.1.2,4,1
400.355,400.352,400.188,0.163983,99.9992,167216,154168,154168,true,false,0,association_needed-object_needed,E,0.1.2,5,1
400.417,400.415,400.251,0.164024,99.9993,210040,196456,196456,true,false,0,association_needed-object_needed,E,0.1.2,6,1
400.541,400.539,400.263,0.275974,99.9996,265912,252208,252208,true,false,0,association_needed-object_needed,E,0.1.2,7,1
400.801,400.799,400.491,0.308009,99.9995,361604,341864,341864,true,false,0,association_needed-object_needed,E,0.1.2,8,1
401.189,401.187,400.787,0.400011,99.9994,439572,423156,423156,true,false,0,association_needed-object_needed,E,0.1.2,9,1
1.41992,1.42023,1.33227,0.087965,100.022,95368,82636,82964,false,false,0,association_needed-object_needed,F,0.1.2,13,1
1.15022,1.15065,1.05843,0.092214,100.037,111476,97656,97656,false,false,0,association_needed-object_needed,F,0.1.2,16,1
0.677033,0.677546,0.609792,0.067754,100.076,69972,57592,58176,false,false,0,association_needed-object_needed,F,0.1.2,5,1
0.676665,0.677051,0.608943,0.068108,100.057,74076,61176,61176,false,false,0,association_needed-object_needed,F,0.1.2,7,1
0.749111,0.749228,0.689129,0.060099,100.016,79880,66988,67780,false,false,0,association_needed-object_needed,F,0.1.2,9,1
0.743747,0.743732,0.655764,0.087968,99.998,74300,61704,61704,false,false,0,association_needed-object_needed-global_lb,E,0.1.2,1,1
401.713,401.709,401.241,0.468014,99.9989,598856,577448,577448,true,false,0,association_needed-object_needed-global_lb,E,0.1.2,10,1
1.01865,1.0191,0.919179,0.099918,100.044,83116,70456,72832,false,false,0,association_needed-object_needed-global_lb,E,0.1.2,2,1
400.143,400.139,400.043,0.096012,99.999,111596,97928,98436,true,false,0,association_needed-object_needed-global_lb,E,0.1.2,3,1
400.253,400.235,400.087,0.148026,99.9956,137408,123676,123676,true,false,0,association_needed-object_needed-global_lb,E,0.1.2,4,1
400.268,400.268,400.068,0.199984,99.9999,167104,153972,154620,true,false,0,association_needed-object_needed-global_lb,E,0.1.2,5,1
400.377,400.372,400.2,0.17202,99.9987,210048,196812,196812,true,false,0,association_needed-object_needed-global_lb,E,0.1.2,6,1
400.874,400.865,400.545,0.320013,99.9976,265900,251904,251904,true,false,0,association_needed-object_needed-global_lb,E,0.1.2,7,1
400.809,400.797,400.452,0.344063,99.997,361600,341756,341756,true,false,0,association_needed-object_needed-global_lb,E,0.1.2,8,1
401.376,401.372,400.94,0.432053,99.9989,439568,422848,422848,true,false,0,association_needed-object_needed-global_lb,E,0.1.2,9,1
1.38987,1.38996,1.31008,0.079882,100.007,95368,82368,82624,false,false,0,association_needed-object_needed-global_lb,F,0.1.2,13,1
1.11758,1.11783,1.0377,0.080134,100.022,110392,96932,97360,false,false,0,association_needed-object_needed-global_lb,F,0.1.2,16,1
0.669918,0.670368,0.590083,0.080285,100.067,69964,57740,58328,false,false,0,association_needed-object_needed-global_lb,F,0.1.2,5,1
0.669616,0.669906,0.622051,0.047855,100.043,74080,61388,61388,false,false,0,association_needed-object_needed-global_lb,F,0.1.2,7,1
0.856019,0.856358,0.808337,0.048021,100.04,79556,66988,67780,false,false,0,association_needed-object_needed-global_lb,F,0.1.2,9,1
0.743038,0.743098,0.699152,0.043946,100.008,74284,61804,61804,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,1,1
36.8025,36.8024,36.4343,0.368086,99.9996,728776,704784,704784,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,10,1
1.03048,1.03096,0.966781,0.064176,100.046,84560,72044,72852,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,2,1
1.74611,1.74655,1.66262,0.083933,100.025,108592,95812,95812,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,3,1
3.03117,3.03134,2.92335,0.107985,100.006,139332,125560,125824,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,4,1
5.99584,5.9962,5.90019,0.096012,100.006,201304,187016,187016,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,5,1
8.28768,8.28803,8.17201,0.11602,100.004,252540,236268,236268,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,6,1
14.0905,14.0911,13.8911,0.199972,100.004,362800,345652,345652,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,7,1
18.6856,18.6859,18.4299,0.256029,100.002,439560,420472,420472,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,8,1
30.0227,30.0225,29.6144,0.408045,99.9994,599860,580060,580060,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.2,9,1
1.04393,1.04421,0.964494,0.079714,100.027,95528,81692,82608,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,13,1
0.982739,0.982741,0.906868,0.075873,100,110476,97136,97560,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,16,1
0.673406,0.67341,0.617625,0.055785,100.001,69960,57612,58212,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,5,1
0.671538,0.671831,0.59185,0.079981,100.044,74084,61336,61336,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,7,1
0.645007,0.645006,0.612954,0.032052,99.9999,79780,66908,67432,false,false,0,association_needed-object_needed-global_lb-global_ub,F,0.1.2,9,1
