WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration
3.39804,3.39787,3.29394,0.103927,99.9951,132524,120336,120600,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,4
7.35569,7.35554,7.17154,0.184005,99.9981,189676,177280,177280,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,5
10.7703,10.7698,10.6018,0.167988,99.9952,230936,217956,217956,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,6
19.29,19.2901,18.9621,0.327987,100.001,320936,309428,309428,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,7
25.6373,25.6374,25.2855,0.35194,100,382964,369072,369072,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,8
43.1839,43.1844,42.5363,0.648122,100.001,528528,516264,516264,false,false,0,association_needed-global_ub-object_needed-global_lb,E,0.1.1,9
0.793258,0.794142,0.702363,0.091779,100.111,67788,56528,57848,false,false,0,association_needed-object_needed-global_lb,E,0.1.1,1
401.686,401.678,401.213,0.4641,99.998,610244,590128,590128,true,false,0,association_needed-object_needed-global_lb,E,0.1.1,10
1.09123,1.09157,1.0076,0.083976,100.031,81348,70004,70004,false,false,0,association_needed-object_needed-global_lb,E,0.1.1,2
400.2,400.178,400.07,0.108023,99.9946,106968,94984,95516,true,false,0,association_needed-object_needed-global_lb,E,0.1.1,3
400.257,400.236,400.076,0.160035,99.9947,135548,123332,123332,true,false,0,association_needed-object_needed-global_lb,E,0.1.1,4
400.363,400.36,400.188,0.171998,99.9994,163664,150892,150892,true,false,0,association_needed-object_needed-global_lb,E,0.1.1,5
400.48,400.48,400.259,0.22005,99.9999,207708,196064,196064,true,false,0,association_needed-object_needed-global_lb,E,0.1.1,6
400.599,400.596,400.368,0.227993,99.9992,260448,247752,247752,true,false,0,association_needed-object_needed-global_lb,E,0.1.1,7
400.783,400.78,400.46,0.320011,99.9992,356016,337668,337668,true,false,0,association_needed-object_needed-global_lb,E,0.1.1,8
401.347,401.344,400.968,0.375796,99.999,440172,423404,423404,true,false,0,association_needed-object_needed-global_lb,E,0.1.1,9
0.865193,0.866026,0.714561,0.151465,100.096,68812,57624,57624,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,1
41.421,41.4218,40.8378,0.584035,100.002,731212,705392,705392,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,10
0.886793,0.887648,0.863512,0.024136,100.096,81392,69896,69896,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,2
1.89467,1.89437,1.78222,0.112148,99.9838,103408,91892,91892,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,3
3.28045,3.28117,3.13329,0.147879,100.022,137080,125104,125104,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,4
6.54153,6.54223,6.35026,0.191975,100.011,195284,183000,183000,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,5
11.9977,11.9888,11.7728,0.215988,99.9256,249252,234536,234536,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,6
14.5931,14.5939,14.3498,0.244089,100.005,356544,340760,340760,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,7
20.368,20.3683,20.0802,0.288098,100.001,428896,413572,413572,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,8
38.7689,38.7676,38.2997,0.467916,99.9967,607812,590752,590752,false,false,0,association_needed-object_needed-global_lb-global_ub,E,0.1.1,9
0.810971,0.811175,0.72326,0.087915,100.025,68812,57788,57788,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,1
40.3474,40.3455,39.8896,0.455938,99.9953,731188,705352,705352,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,10
1.10789,1.10855,1.0205,0.088045,100.059,81404,69880,69880,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,2
1.86323,1.86396,1.80799,0.055962,100.039,103420,91880,92144,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,3
3.1454,3.14637,3.02642,0.119941,100.031,137088,124844,125108,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,4
6.50046,6.49988,6.36783,0.132044,99.9911,195304,183104,183104,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,5
11.8789,11.8791,11.7191,0.160024,100.002,249236,234624,234624,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,6
14.4982,14.4984,14.1783,0.32004,100.001,356268,340696,340696,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,7
20.3956,20.3959,20.0638,0.332075,100.001,428880,413692,413692,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,8
37.9877,37.9886,37.6006,0.38805,100.003,607844,591076,591076,false,false,0,association_needed-object_needed-global_ub,E,0.1.1,9
0.770435,0.771028,0.710827,0.060201,100.077,68820,57552,57816,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,1
41.5387,41.5397,40.9157,0.624006,100.002,731108,705008,705008,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,10
1.10339,1.10351,1.03554,0.067969,100.01,81392,69996,69996,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,2
1.978,1.97866,1.89455,0.084115,100.034,103416,92064,92328,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,3
3.20505,3.20511,3.10105,0.10406,100.002,137088,124772,124772,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,4
6.35296,6.35305,6.24903,0.104027,100.001,195284,182892,182892,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,5
11.9573,11.9573,11.7893,0.167964,100,249252,234296,234296,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,6
14.3376,14.338,14.122,0.215945,100.002,356256,340704,340704,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,7
20.7118,20.71,20.358,0.352035,99.9913,428840,413532,413532,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,8
39.2239,39.2239,38.6518,0.572067,99.9999,607828,590596,590596,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.1,9
0.848733,0.849483,0.745281,0.104202,100.088,67520,56316,56580,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.1,1
402.093,402.088,399.04,3.04793,99.9988,1328112,1283916,1284104,true,false,9,global_lb-association_needed-global_ub-object_needed,E,0.1.1,10
1.54437,1.54545,1.44536,0.100097,100.07,87060,75488,75488,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.1,2
4.05766,4.05826,3.89421,0.164057,100.015,126436,114232,114232,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.1,3
9.31608,9.31692,9.11285,0.204068,100.009,185640,172152,172152,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.1,4
19.533,19.5332,19.2772,0.256006,100.001,282392,268268,268268,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.1,5
34.7949,34.7954,34.2833,0.512093,100.001,427276,406912,406912,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.1,6
107.971,107.968,106.956,1.01223,99.997,564712,545216,545216,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.1,7
268.081,268.079,266.214,1.86426,99.9991,798160,771752,771752,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.1,8
402.078,402.071,399.591,2.48004,99.9983,1026168,994948,995056,true,false,9,global_lb-association_needed-global_ub-object_needed,E,0.1.1,9
0.866667,0.867289,0.763368,0.103921,100.072,68412,56960,57224,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.1,1
400.096,400.085,397.846,2.23934,99.9973,1328056,1283840,1283984,true,false,256,global_lb-association_needed-object_needed-global_ub,E,0.1.1,10
1.44528,1.44552,1.36543,0.080087,100.017,87132,75732,75732,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.1,2
3.66233,3.66317,3.55919,0.103987,100.023,126340,114292,114292,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.1,3
8.70733,8.70612,8.52212,0.183998,99.9861,187476,173256,173256,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.1,4
19.4606,19.4613,19.1653,0.296045,100.003,282900,267920,267920,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.1,5
33.9741,33.9747,33.5185,0.45622,100.002,427316,407368,407368,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.1,6
116.104,116.103,115.315,0.788148,99.9995,564856,544504,544504,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.1,7
262.002,261.996,260.511,1.4844,99.9974,802184,772736,772736,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.1,8
402.089,402.082,399.698,2.38425,99.9982,1026184,994384,994556,true,false,9,global_lb-association_needed-object_needed-global_ub,E,0.1.1,9
0.859553,0.860364,0.752316,0.108048,100.094,67524,56388,56652,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.1,1
402.091,402.084,400.016,2.0682,99.9985,1445328,1406452,1406452,true,false,9,global_lb-global_ub-association_needed-object_needed,E,0.1.1,10
1.48046,1.48122,1.40115,0.080074,100.051,86824,75144,75144,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.1,2
5.98507,5.98553,5.76159,0.223945,100.008,125700,113620,113620,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.1,3
18.4259,18.4267,18.1786,0.248104,100.004,186172,172304,172304,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.1,4
54.3846,54.3803,53.7922,0.588073,99.9921,282660,268620,268620,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.1,5
103.454,103.454,102.046,1.40798,99.9993,414908,396684,396684,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.1,6
236.498,236.495,233.998,2.49614,99.9987,564128,545128,545128,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.1,7
402.076,402.068,399.347,2.72024,99.9979,802664,775544,775576,true,false,9,global_lb-global_ub-association_needed-object_needed,E,0.1.1,8
402.086,402.079,399.78,2.29988,99.9983,1049128,1012400,1012424,true,false,9,global_lb-global_ub-association_needed-object_needed,E,0.1.1,9
0.899874,0.900024,0.752008,0.148016,100.017,67516,56188,56452,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.1,1
402.107,402.099,399.554,2.54419,99.9979,1445288,1406444,1406444,true,false,9,global_lb-global_ub-object_needed-association_needed,E,0.1.1,10
1.6622,1.66261,1.53871,0.1239,100.025,86836,75360,75360,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.1,2
5.70794,5.7082,5.53206,0.17614,100.005,125700,113404,113404,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.1,3
18.2827,18.2829,18.0226,0.260338,100.001,186172,172420,172420,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.1,4
52.852,52.8499,52.3698,0.480075,99.996,282632,268580,268580,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.1,5
101.117,101.117,99.7367,1.37981,99.9997,423532,404388,404388,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.1,6
231.695,231.693,229.785,1.90824,99.9994,564112,545256,545256,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.1,7
402.075,402.077,399.112,2.96431,100,802676,775660,775844,true,false,9,global_lb-global_ub-object_needed-association_needed,E,0.1.1,8
402.084,402.072,399.235,2.83634,99.9969,1049148,1011196,1011380,true,false,9,global_lb-global_ub-object_needed-association_needed,E,0.1.1,9
0.837622,0.838399,0.734101,0.104298,100.093,69184,58000,58000,false,false,0,global_lb-object_needed-association_needed,E,0.1.1,1
1.60975,1.61077,1.51082,0.09995,100.063,87176,75520,75784,false,false,0,global_lb-object_needed-association_needed,E,0.1.1,2
400.241,400.242,400.094,0.148039,100,126688,114588,115176,true,false,0,global_lb-object_needed-association_needed,E,0.1.1,3
400.383,400.366,400.054,0.31202,99.9959,186672,173168,173168,true,false,0,global_lb-object_needed-association_needed,E,0.1.1,4
400.457,400.453,399.941,0.51202,99.9989,281032,266156,266156,true,false,0,global_lb-object_needed-association_needed,E,0.1.1,5
400.632,400.63,399.95,0.680077,99.9996,423560,404140,404140,true,false,0,global_lb-object_needed-association_needed,E,0.1.1,6
401.16,401.157,400.025,1.13202,99.9993,567308,545340,545340,true,false,0,global_lb-object_needed-association_needed,E,0.1.1,7
0.831385,0.832033,0.756027,0.076006,100.078,69196,58196,58196,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.1,1
402.087,402.08,399.748,2.33172,99.9983,1327964,1286428,1286656,true,false,9,global_lb-object_needed-association_needed-global_ub,E,0.1.1,10
1.61288,1.6136,1.51773,0.095866,100.045,87188,75588,75852,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.1,2
4.9469,4.94724,4.80324,0.143999,100.007,126968,114836,114836,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.1,3
12.8655,12.8649,12.6449,0.220059,99.9959,188540,174580,174580,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.1,4
32.2746,32.2745,31.8065,0.467997,99.9995,284760,269864,269864,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.1,5
67.8424,67.8388,67.0028,0.836063,99.9948,427664,407328,407328,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.1,6
159.875,159.873,158.241,1.63248,99.9993,564844,545172,545172,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.1,7
326.461,326.457,324.213,2.24425,99.9988,798068,772316,772316,false,false,0,global_lb-object_needed-association_needed-global_ub,E,0.1.1,8
402.077,402.074,399.761,2.31218,99.9991,1035300,997464,1014932,true,false,9,global_lb-object_needed-association_needed-global_ub,E,0.1.1,9
0.863943,0.864759,0.752661,0.112098,100.094,69184,57672,57936,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.1,1
402.092,402.09,400.158,1.93228,99.9995,1459056,1419284,1419284,true,false,9,global_lb-object_needed-global_ub-association_needed,E,0.1.1,10
1.57893,1.57895,1.479,0.099947,100.002,87184,75892,75892,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.1,2
5.7565,5.75211,5.61616,0.13595,99.9238,125632,113376,113376,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.1,3
16.285,16.2859,15.9899,0.29602,100.005,188576,174272,174272,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.1,4
48.1407,48.141,47.5649,0.576095,100.001,284696,270184,270184,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.1,5
120.534,120.532,119.284,1.24831,99.9987,427640,407476,407476,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.1,6
240.625,240.621,238.593,2.02816,99.9984,571884,551672,551672,false,false,0,global_lb-object_needed-global_ub-association_needed,E,0.1.1,7
402.067,402.065,399.873,2.19239,99.9996,798076,771216,771400,true,false,9,global_lb-object_needed-global_ub-association_needed,E,0.1.1,8
402.082,402.08,399.988,2.09223,99.9995,1049096,1009300,1013312,true,false,9,global_lb-object_needed-global_ub-association_needed,E,0.1.1,9
0.741457,0.7423,0.654042,0.088258,100.114,68612,57536,57536,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,1
225.289,225.271,223.239,2.03173,99.992,1298700,1265116,1265116,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,10
1.45832,1.45894,1.379,0.079945,100.043,84236,73056,73056,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,2
3.38517,3.38496,3.27711,0.107852,99.9938,123256,110956,111220,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,3
7.01685,7.01731,6.85729,0.160019,100.007,180732,167328,167328,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,4
26.2967,26.2975,26.0054,0.292084,100.003,251960,238516,238516,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,5
40.2661,40.2664,39.6984,0.568035,100.001,357240,340632,340632,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,6
67.5489,67.5488,66.7568,0.792045,99.9998,549520,531260,531260,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,7
88.5534,88.5493,87.4934,1.0559,99.9954,681372,657020,657020,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,8
156.144,156.137,154.793,1.34416,99.9958,1003348,967844,967844,false,false,0,global_ub-association_needed-global_lb-object_needed,E,0.1.1,9
0.817443,0.817556,0.777478,0.040078,100.014,70488,59304,59304,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.1,1
402.069,402.066,401.146,0.919933,99.9995,645752,612736,633056,true,false,9,global_ub-association_needed-object_needed-global_lb,E,0.1.1,10
1.21757,1.21854,1.15462,0.063924,100.08,84212,72356,73020,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.1,2
2.69511,2.69516,2.56717,0.127989,100.002,107488,95296,97236,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.1,3
4.34766,4.34783,4.18381,0.164023,100.004,139328,126792,131676,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.1,4
14.3262,14.326,14.042,0.283984,99.9989,208692,194932,205268,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.1,5
22.3223,22.3231,22.035,0.2881,100.004,261740,247144,256464,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.1,6
101.701,101.701,101.169,0.531994,100,406404,392404,392404,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.1,7
